Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
15,42.0,25.0,6.0,3,1966,Вторичка,2.64,1,Во двор,Дизайнерский,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.816571,37.657296,7.371523807753307,1.1365071372114492,СВАО,12.779202421088659
16,139.0,70.0,18.0,15,1997,Вторичка,2.87,2,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.661638,37.561086,10.90964572646465,1.0270917026901416,ЮЗАО,13.12953162402577
11,76.5,50.2,8.2,5,1928,Вторичка,3.0,1,На улицу и двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.79227,37.600693,4.491173580298757,0.9159425632933916,ЦАО,12.879417548793878
14,45.7,30.2,6.7,12,1974,Вторичка,2.65,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.865889,37.589042,12.662483781071222,0.9904406445076696,САО,12.344786212464836
15,50.01,29.505899999999997,8.5017,5,2024,Новостройка,3.23,1,Во двор,Косметический,Да,1,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Черновая,6,1,55.74564,37.638225,1.396499050116529,0.671378562549923,ЦАО,14.264801145612468
16,101.0,80.0,16.0,2,1959,Вторичка,2.8,1,На улицу и двор,Дизайнерский,Да,0,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,5,3,55.723922,37.782018,10.638066247266877,1.0420118414003678,ЮВАО,12.419266865990716
7,41.7,24.603,21.2,20,2024,Новостройка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,33,1,55.846765,37.51061,12.472458012002697,1.67669268468768,САО,12.879236482465727
4,38.6,20.7,8.5,2,1982,Вторичка,2.64,1,На улицу,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.872663,37.667276,13.570173119830402,0.4041876471258821,СВАО,12.513634548180267
7,86.8,44.2,27.6,7,2024,Новостройка,2.87,2,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,14,4,55.705082,37.694288,7.096323697107872,0.5804823738993704,ЮВАО,12.61946954696453
4,36.3,21.416999999999998,6.171,3,1976,Вторичка,2.64,1,На улицу,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.895853,37.631658,15.852809908764769,2.2338309525805493,СВАО,12.570295531946122
4,77.0,50.0,8.6,4,1956,Вторичка,3.0,1,На улицу,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.69076,37.53252,8.937429395871106,0.21568220577645544,ЮЗАО,13.15808181088354
3,44.0,27.9,6.0,3,1972,Вторичка,2.87,1,На улицу и двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.631102,37.514392,15.1975764499265,0.3684415994017904,ЮЗАО,12.652359748158593
8,36.4,20.0,10.0,12,1977,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,14,1,55.805887,37.534065,7.979597876120394,0.6184280479120027,САО,12.99352950556086
8,90.8,40.0,15.0,5,2004,Вторичка,3.1,2,На улицу,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,3,Неизвестно,8,2,55.764577,37.595842,1.9989391558103144,0.6345036281588257,ЦАО,14.291293703583364
28,40.8,17.6,13.8,4,2023,Вторичка,2.85,1,Во двор,Без ремонта,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,19,1,55.830129,37.403342,16.095713663760943,2.146110364360937,СЗАО,12.738716510935085
12,63.0,46.7,6.0,6,1968,Вторичка,2.87,2,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,4,55.756751,37.829485,13.092833807304563,0.9584591617366361,ВАО,12.380425032674452
8,150.9,89.03099999999999,25.653000000000002,28,2024,Новостройка,3.1,2,Во двор,Косметический,Да,5,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,32,4,55.710631,37.622989,4.785062074646501,2.5181293520350545,ЮАО,13.705153134084874
11,115.0,76.6,14.0,6,1917,Вторичка,3.2,1,На улицу,Евроремонт,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,6,4,55.775565,37.60805,2.57823486989062,0.6094030126986378,ЦАО,12.759457633714929
7,157.0,95.0,18.0,4,2001,Вторичка,3.1,3,На улицу и двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,5,4,55.769129,37.625936,1.7567133290412547,0.2845806248898907,ЦАО,13.865209832577076
3,71.0,40.0,13.0,1,1978,Вторичка,3.0,1,Во двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.681001,37.497144,11.22257648564706,0.49890054304302167,ЗАО,12.9201272350471
2,53.7,31.683,9.129000000000001,3,2024,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,19,1,55.745326,37.685638,4.160196049933154,0.17208931948529338,ЦАО,12.899684718011121
15,36.5,19.0,8.2,2,1959,Вторичка,2.7,1,На улицу,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.814158,37.653361,7.0414397514355835,1.0922127050869943,СВАО,12.657934579867545
10,47.0,25.0,10.0,3,2022,Вторичка,2.8,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Подземная,Центральное,1,Неизвестно,15,1,55.727653,37.676708,4.535617730672756,0.7995841505908121,ЮВАО,12.86678444044685
2,57.0,32.0,8.5,2,1959,Вторичка,3.2,1,Во двор,Евроремонт,Нет,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,11,2,55.737562,37.516368,6.8111261502405664,0.07346628440361104,ЗАО,13.579122179899963
12,75.0,44.0,10.0,8,2022,Вторичка,2.8,2,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,15,3,55.663979,37.572306,10.437076884733102,0.9239702831947425,ЮЗАО,12.897550934264533
6,69.8,51.1,3.4,8,2024,Новостройка,2.9,2,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,69,3,55.705828,37.69366,7.007527274597383,0.5264602130691414,ЮВАО,12.599687819681101
16,54.0,28.5,8.0,4,1998,Вторичка,2.7,1,На улицу,Дизайнерский,Да,3,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,25,2,55.7333,37.538925,5.630038716077672,0.8370855173401739,ЗАО,12.796940669277346
11,57.0,26.8,9.690000000000001,2,1927,Вторичка,3.0,1,Во двор,Дизайнерский,Да,1,Кирпичный,Смешанные,Наземная,Центральное,1,Неизвестно,8,2,55.720514,37.618075,3.6878182182004977,0.664648568410814,ЮАО,13.136301784901685
8,517.86,309.0,59.0,14,2024,Вторичка,2.87,4,На улицу и двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,15,1,55.726796,37.57024,4.36807583411352,0.5448114097679929,ЦАО,14.182232065749394
11,40.5,25.2,5.4,5,1962,Вторичка,2.5,1,Во двор,Косметический,Нет,1,Кирпичный,Железобетонные,Открытая,Центральное,1,Неизвестно,5,2,55.839183,37.65885,9.819993603249332,0.5988411458815458,СВАО,12.465582841014758
17,37.7,25.0,6.0,12,1982,Вторичка,2.5,1,На улицу и двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.68058,37.73014,10.63515915202817,1.5725634559894779,ЮВАО,12.442393000200946
4,54.0,31.86,10.0,5,2022,Вторичка,2.87,1,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.979858,37.147628,38.898126257949684,2.130926315573201,ЗелАО,11.752233661592562
6,54.8,33.9,8.6,7,1958,Вторичка,3.0,1,На улицу,Евроремонт,Да,1,Кирпичный,Нет информации,Наземная,Центральное,2,Неизвестно,7,2,55.783119,37.594845,3.675129344339765,0.2891626778868303,ЦАО,13.308328289113081
16,106.4,58.5,12.5,34,2024,Новостройка,2.87,3,На улицу и двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,49,4,55.840042,37.636383,9.672890431759301,0.5491283201071717,СВАО,13.367813086232756
9,146.3,86.31700000000001,10.8,14,2024,Вторичка,2.87,2,Во двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,14,2,55.727273,37.57254,4.22670085699607,0.6874811562810168,ЦАО,14.582423866541607
3,56.7,44.2,5.0,1,1959,Вторичка,2.5,1,На улицу,Дизайнерский,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.838642,37.519881,11.397825076770046,0.22332103077885096,САО,12.695508122557547
9,33.27,19.6293,5.655900000000001,14,2023,Вторичка,2.87,1,На улицу,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,19,1,55.772112,37.64471,2.5416189077975133,0.47729952458972613,ЦАО,13.654599746515986
11,82.2,30.0,30.0,9,2017,Вторичка,2.8,2,Во двор,Дизайнерский,Нет,5,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,31,2,55.682453,37.552382,9.019489429162652,0.830188183300383,ЮЗАО,13.29817546013521
19,51.2,30.5,9.0,3,1998,Вторичка,2.75,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,2,55.733558,37.852904,14.732715055660075,1.464989644245338,ВАО,12.567617213580201
16,44.4,27.9,6.0,6,1974,Вторичка,2.87,1,На улицу,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.601442,37.710539,17.85149059199874,1.1655516446522243,ЮАО,12.429216196844383
9,54.2,32.0,9.1,9,2010,Вторичка,2.7,1,Во двор,Косметический,Нет,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.706797,37.915741,19.23478627653488,0.8829400021760844,ЮВАО,12.202375820685884
17,50.2,29.618,8.534,18,2024,Вторичка,2.87,1,На улицу,Без ремонта,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,24,2,55.724718,37.645043,3.551276212580789,0.9383005136878598,ЮАО,13.419748720489444
11,61.0,23.2,23.7,31,2023,Вторичка,2.87,2,На улицу и двор,Косметический,Да,4,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,33,2,55.805832,37.754727,10.207909006496006,0.6597473959327887,ВАО,12.700369417344852
5,55.0,34.0,16.0,9,2013,Вторичка,3.0,1,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.604692,37.661105,16.768846074537226,1.9503340671669183,ЮАО,12.529474116372642
12,44.5,29.6,6.6,1,1974,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.891189,37.603415,15.359261473280528,0.8149367585052295,СВАО,12.673262946075276
8,71.5,39.0,15.0,14,2021,Вторичка,2.87,2,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,25,3,55.558396,37.60028,21.771807229424148,1.9153130273864583,ЮЗАО,12.087412975742346
17,57.1,23.0,20.6,4,2024,Новостройка,2.87,2,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,46,2,55.718258,37.636006,4.045212834787233,1.511248985791517,ЮАО,13.084892013247469
11,54.0,27.0,10.0,9,2007,Вторичка,2.7,1,Во двор,Евроремонт,Да,4,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,23,2,55.697209,37.512586,9.26514491812273,0.8726558513902422,ЗАО,13.103294720685833
10,156.0,124.0,26.520000000000003,2,2003,Вторичка,2.87,2,Во двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,6,3,55.738622,37.602813,2.0218937668270347,0.7255329845677885,ЦАО,14.912927465782632
12,49.0,30.0,8.0,7,2024,Новостройка,2.97,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,10,1,55.651328,37.633284,11.412071479483249,0.9686838808425954,ЮАО,13.027265575046318
2,100.0,75.0,8.0,10,1956,Вторичка,3.0,1,Во двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,3,55.750945,37.719378,6.182378384869008,0.17835591131020395,ЮВАО,12.506177237980511
6,85.1,49.0,8.0,1,1917,Вторичка,2.87,1,На улицу и двор,Косметический,Да,0,Кирпичный,Смешанные,Наземная,Центральное,1,Неизвестно,4,3,55.759486,37.635646,1.127904837092232,0.387991116933315,ЦАО,12.927031958160004
16,31.0,17.7,6.5,3,1968,Вторичка,2.87,1,На улицу,Без ремонта,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.701795,37.740453,9.463707290945113,1.0047388150479515,ЮВАО,12.578749375258749
12,74.8,46.1,10.2,10,1978,Вторичка,2.87,1,На улицу и двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,3,55.653167,37.481082,14.227997517064706,1.1722173652019414,ЗАО,12.525983496352161
7,73.0,56.0,10.0,2,1958,Вторичка,3.0,1,На улицу и двор,Евроремонт,Да,3,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.772477,37.60178,2.4248588704442953,0.4699071715196627,ЦАО,13.021559132827715
8,26.0,15.34,4.42,4,2024,Вторичка,3.0,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.837419,37.636365,9.382231582337921,0.8382422055003402,СВАО,12.859998112936339
7,41.3,8.3,17.0,4,1956,Вторичка,3.05,1,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,1,55.711605,37.66459,5.417049744780541,0.6460800469406686,ЮАО,12.956849378926659
3,42.3,26.7,5.7,2,1964,Вторичка,2.48,1,Во двор,Косметический,Да,0,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,5,2,55.739645,37.395967,14.219173826350474,1.3043377952888582,ЗАО,12.513071933367186
4,52.6,31.2,9.1,13,1973,Вторичка,2.87,1,На улицу,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,2,55.670503,37.608526,9.284510566569542,0.2761175104590805,ЮАО,12.591695525558057
3,250.0,161.0,20.0,23,2007,Вторичка,3.5,3,Во двор,Дизайнерский,Нет,3,Кирпичный,Железобетонные,Наземная,Автономная котельная,2,Неизвестно,23,5,55.738637,37.490227,8.381757361266171,0.444453715059675,ЗАО,13.214030565930152
13,84.5,49.855,14.365,16,2019,Вторичка,2.9,2,На улицу и двор,Дизайнерский,Нет,8,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,36,4,55.837181,37.497324,12.116587093444634,0.7253423425398077,САО,13.016344867538008
5,44.6,30.4,6.0,5,1962,Вторичка,2.64,1,Во двор,Косметический,Да,0,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.707694,37.760854,10.16291014474939,0.4155828952877655,ЮВАО,12.415672899008923
9,44.6,33.6,6.0,3,1962,Вторичка,2.64,1,На улицу,Евроремонт,Да,1,Кирпичный,Железобетонные,Открытая,Центральное,1,Неизвестно,8,2,55.694566,37.572737,7.238885702318898,0.7698473774926925,ЮЗАО,12.902576685527718
11,55.0,31.0,9.0,9,1980,Вторичка,2.64,1,На улицу,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.648595,37.570932,12.10724673000081,0.8117170791360602,ЮЗАО,12.698549963960954
15,38.0,22.419999999999998,6.460000000000001,6,2023,Вторичка,2.87,1,На улицу и двор,Без ремонта,Да,3,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,21,1,55.794188,37.652795,4.939615974665458,1.1471621464418722,ЦАО,12.679361497517425
29,75.7,50.0,11.0,9,2021,Вторичка,3.1,2,На улицу и двор,Без ремонта,Да,4,Монолитный,Нет информации,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,36,3,55.768046,37.499659,7.787456796993009,1.104030346233231,СЗАО,12.889929302516245
11,47.2,30.6,10.0,3,1965,Вторичка,2.5,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.734364,37.475198,9.405921566828868,0.540765288557753,СЗАО,13.096610603041006
15,62.8,36.1,8.0,3,1955,Вторичка,3.0,1,На улицу,Без ремонта,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.757511,37.798206,11.132649737308679,0.9900546956262719,ВАО,12.370183557151684
7,48.0,13.0,21.0,8,2024,Вторичка,2.87,1,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,26,1,55.675306,37.610566,8.741214947593875,0.2911479472166143,ЮАО,13.101309287355202
4,100.0,63.0,24.0,6,1917,Вторичка,2.87,2,Во двор,Дизайнерский,Да,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,6,4,55.767777,37.626241,1.6125071680816212,0.26450804489694135,ЦАО,13.304684934198283
5,46.0,27.8,8.0,8,1967,Вторичка,2.7,1,Во двор,Косметический,Нет,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,17,2,55.805417,37.63897,5.878522964982421,0.26627699301967117,СВАО,12.820081917295928
6,27.2,11.0,4.0,14,2024,Новостройка,3.3,1,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,29,1,55.686706,37.625352,7.452151614047784,0.4005872460909062,ЮАО,13.06173825558777
6,48.0,14.0,21.0,15,2021,Вторичка,3.0,1,На улицу,Дизайнерский,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,27,2,55.72124,37.694226,5.840888354410959,0.3763501143681998,ЮВАО,12.974443247327706
29,25.49,12.5,6.4,8,2024,Новостройка,2.6,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,34,1,55.817097,37.746166,10.565106603768266,0.8025205880294706,ВАО,12.795341544713443
11,47.3,29.0,8.0,4,1966,Вторичка,2.6,1,Во двор,Косметический,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,12,2,55.748772,37.649759,1.8821445628680256,1.0463207153849412,ЦАО,12.843802249055301
3,92.0,54.279999999999994,15.64,21,2020,Вторичка,3.9,1,На улицу,Дизайнерский,Да,4,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,78,3,55.751584,37.535305,5.3874560540564325,0.33769054923745523,ЦАО,13.458835614025542
18,58.0,37.0,15.0,11,2023,Вторичка,3.0,1,Во двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,18,2,55.848877,37.621022,10.608527400403547,1.1490805619688529,СВАО,12.342079721121143
6,93.0,80.0,12.0,3,2017,Вторичка,3.2,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,7,3,55.730953,37.644019,2.905084470550027,0.4512249834455946,ЮАО,13.664937636984897
19,56.2,33.0,10.2,8,1986,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.771089,37.40893,13.456366007190049,1.5870027532116402,ЗАО,12.7773148694776
6,95.09,56.1031,16.165300000000002,2,2024,Новостройка,3.11,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,17,3,55.797761,37.711851,7.527426054043392,0.2661841469872919,ВАО,12.886294148278898
3,260.0,160.0,30.0,42,2007,Вторичка,2.87,4,На улицу и двор,Дизайнерский,Да,5,Панельный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,43,5,55.774598,37.54595,5.261239570554144,0.09925977182472602,САО,12.743466195556886
7,37.4,18.8,7.0,2,1985,Вторичка,2.87,1,Во двор,Без ремонта,Да,2,Блочный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,17,1,55.75901,37.41591,12.892582216484223,0.5443265965633217,ЗАО,12.61864245536827
14,55.0,25.0,18.0,5,2022,Вторичка,3.2,3,Во двор,Дизайнерский,Нет,2,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,15,3,55.687188,37.653451,7.669108075015837,1.0198972050745747,ЮАО,13.219324920230612
8,59.7,36.7,8.2,6,1956,Вторичка,3.0,1,На улицу,Без ремонта,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.753995,37.71009,5.592087977831551,0.5033039561905835,ЮВАО,12.61655182879404
6,51.3,30.0,11.0,1,1940,Вторичка,3.2,1,На улицу,Косметический,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,8,2,55.772639,37.591045,2.835297847390283,0.39151928962810656,ЦАО,12.95972914714203
19,50.6,30.7,10.0,8,1981,Вторичка,2.64,1,Во двор,Без ремонта,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.64347,37.725505,13.909802792740507,1.3463299799491524,ЮВАО,12.392996097343813
2,92.1,54.33899999999999,15.657,8,2024,Вторичка,3.0,2,Во двор,Без ремонта,Нет,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,28,3,55.811609,37.484864,10.710341788836717,0.26808837073467534,СЗАО,12.242322604204954
20,64.5,38.055,10.965000000000002,11,2024,Новостройка,2.87,2,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,2,Без отделки,22,2,55.699,37.640785,6.203866238557792,1.4087811076425394,ЮАО,13.033234851745332
8,43.1,25.429,6.0,4,1968,Вторичка,2.87,1,Во двор,Косметический,Нет,0,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.840583,37.575837,10.091351931895044,0.6902059970087095,САО,12.536893227308756
12,43.0,21.0,9.0,12,1992,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,12,1,55.565641,37.564203,21.22945088717572,0.8289094352264611,ЮЗАО,12.316074374077488
6,19.6,11.6,3.0,2,1917,Вторичка,3.7,1,Во двор,Евроремонт,Нет,0,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,5,1,55.774224,37.631927,2.3964603578457373,0.1937380384280841,ЦАО,13.514129751499153
14,220.0,120.0,20.0,19,2019,Вторичка,3.0,4,Во двор,Без ремонта,Да,4,Монолитный,Железобетонные,Подземная,Центральное,6,Неизвестно,24,5,55.74565,37.704943,5.343031284445824,1.0552748684329194,ЮВАО,12.803908646285294
12,137.5,79.9,10.7,2,2024,Новостройка,3.22,3,На улицу,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,6,3,55.730669,37.557942,4.713435446315407,0.9049004090066759,ЦАО,14.345679291699822
4,101.0,56.0,15.0,12,2003,Вторичка,2.8,2,На улицу и двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,22,3,55.657784,37.569656,11.145476033144714,0.34268758361716256,ЮЗАО,12.666126943922242
12,59.0,41.2,6.0,4,1969,Вторичка,2.8,1,Во двор,Косметический,Нет,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.741059,37.397153,14.128468217509067,1.2228258761455904,ЗАО,12.398233140834787
8,39.2,21.0,8.6,2,1991,Вторичка,2.64,1,Во двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.571444,37.569261,20.539964230751533,0.5473406164144335,ЮЗАО,12.68843706447413
9,198.8,117.292,33.79600000000001,4,2013,Вторичка,2.87,3,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,5,55.774872,37.601609,2.664239527268624,0.5226413306309676,ЦАО,13.716168561298577
5,69.4,40.946,12.0,6,2002,Вторичка,2.8,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.703621,37.6835,6.808981688369586,0.3273204686484005,ЮВАО,12.732624954154465
16,120.0,95.0,12.0,1,1957,Вторичка,3.2,2,На улицу и двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,4,55.718664,37.576816,4.7790692300044615,1.0642639184097638,ЦАО,13.318477708385263
14,36.5,18.9,7.9,8,1988,Вторичка,2.64,1,На улицу,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.643693,37.73191,14.082877719069637,1.013548345064058,ЮВАО,12.540585821587603
15,112.8,49.4,15.0,3,2022,Вторичка,3.0,2,Во двор,Без ремонта,Да,3,Монолитный,Железобетонные,Подземная,Центральное,2,Неизвестно,24,3,55.661293,37.513233,12.30973071127982,1.1040522848590473,ЮЗАО,12.815588185895859
6,48.2,23.6,11.1,2,1928,Вторичка,2.87,1,Во двор,Без ремонта,Да,1,Монолитный,Смешанные,Наземная,Центральное,1,Неизвестно,6,2,55.739899,37.648429,2.2990654908729,0.2870673414760772,ЦАО,13.060487973686241
4,85.4,45.2,18.8,2,2021,Вторичка,2.9,2,На улицу,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,23,3,55.75167,37.71203,5.717909049474986,0.33554646634392093,ЮВАО,12.965475621867185
10,405.0,115.0,56.0,15,2008,Вторичка,2.87,4,На улицу и двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,16,5,55.742985,37.581146,2.7692761847620555,0.6464019221519404,ЦАО,13.464113092178929
16,91.3,53.867,11.4,9,2019,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,17,3,55.86252,37.677589,12.635387181794727,1.1406351217306088,СВАО,12.436854947161605
10,113.1,80.3,6.8,15,2024,Новостройка,3.115,1,Во двор,Косметический,Да,4,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Черновая,46,3,55.744977,37.520815,6.365897745890542,0.3840882515992593,ЗАО,13.747208162329711
13,45.0,28.0,6.0,7,1972,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.624906,37.506433,16.038387778683607,0.6751791015689084,ЮЗАО,12.53457751250189
8,226.0,175.0,22.0,4,2015,Вторичка,3.0,4,Во двор,Без ремонта,Да,1,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,9,4,55.722568,37.570366,4.696956937348474,0.40132174335032766,ЦАО,14.543443632387389
