Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"2-комн. апартаменты, 98,6 м²","Москва, ЦАО, р-н Тверской, 2-я Брестская ул., 6",Маяковская,5 мин.,"98,6",,,7 из 12,,Вторичка Апартаменты,"4,5 м",2 совмещенных,,Евроремонт,,Да,,Монолитный,,,,,,,,,,
"1-комн. квартира, 43 м²","Москва, ЮАО, р-н Даниловский, Восточная ул., 4Ак5",Дубровка,24 мин.,43,15,18,10 из 29,2023.0,Вторичка,"3,1 м",1 совмещенный,,Дизайнерский,,Да,"2 пассажирских, 1 грузовой",Монолитно-кирпичный,,Подземная,,,,,,,,
"2-комн. квартира, 58,7 м²","Москва, ЮАО, р-н Даниловский, бул. Братьев Весниных, 2",ЗИЛ,9 мин.,"58,7","23,5",17,12 из 20,2020.0,Вторичка,3 м,1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,"3 пассажирских, 1 грузовой",Монолитный,Железобетонные,Наземная,4.0,Центральное,Нет,,,,,
"1-комн. квартира, 32,1 м²","Москва, ВАО, р-н Преображенское, Большая Черкизовская ул., 6К3",Преображенская площадь,4 мин.,"32,1","20,2","5,2",4 из 5,1964.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,1-515,Нет,,Панельный,Железобетонные,,6.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 88,32 м²","Москва, СВАО, р-н Марьина роща, ул. 4-я Марьиной рощи, 12к2",Рижская,12 мин.,"88,32",,,40 из 55,,Новостройка,,,На улицу,,,,"3 пассажирских, 2 грузовых",Монолитный,,Подземная,,,,,,2024.0,,Чистовая
"3-комн. квартира, 75 м²","Москва, ЦАО, р-н Тверской, Тверская ул., 6С1",Охотный ряд,5 мин.,75,,,4 из 8,1940.0,Вторичка,"3,2 м",1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Нет информации,Наземная,12.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 37,7 м²","Москва, ЗАО, р-н Солнцево, ул. Авиаторов, 5к1",Солнцево,17 мин.,"37,7",19,"7,6",8 из 17,2013.0,Вторичка,"2,8 м",1 совмещенный,На улицу,Косметический,П-44Т,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,5.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 67 м²","Москва, СВАО, р-н Бутырский, ул. Руставели, 3К6",Дмитровская,9 мин.,67,58,,5 из 5,1952.0,Вторичка,,1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,,Кирпичный,Железобетонные,Наземная,4.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 59,5 м²","Москва, СВАО, р-н Лосиноостровский, Изумрудная ул., 24К1",Бабушкинская,18 мин.,"59,5",32,10,13 из 16,2019.0,Вторичка,"2,7 м",,Во двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,1.0,Индивидуальный тепловой пункт,Нет,,1 балкон,,,
"3-комн. квартира, 103,6 м²","Москва, ЮЗАО, р-н Ломоносовский, ул. Академика Пилюгина, 14К2",Новаторская,14 мин.,"103,6","55,8",12,9 из 18,1987.0,Вторичка,"2,8 м",3 раздельных,Во двор,Косметический,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,4.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 45,2 м²","Москва, ЮАО, р-н Нагатино-Садовники, Варшавское ш., 37Ак3",Нагатинская,6 мин.,"45,2","20,6","6,8",16 из 28,,Новостройка,,1 совмещенный,На улицу,,,,"2 пассажирских, 1 грузовой",Монолитно-кирпичный,,,,,,,1 лоджия,2025.0,,Чистовая
"1-комн. квартира, 38,9 м²","Москва, ЮЗАО, р-н Южное Бутово, Южнобутовская ул., 25К1",Улица Горчакова,9 мин.,"38,9",21,9,5 из 10,1999.0,Вторичка,"2,75 м",1 раздельный,Во двор,Евроремонт,П-46,Нет,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 60 м²","Москва, СВАО, р-н Северное Медведково, Северодвинская ул., 19",Медведково,18 мин.,60,29,10,9 из 16,1984.0,Вторичка,"2,48 м",1 раздельный,Во двор,Косметический,И-522А,Да,"1 пассажирский, 1 грузовой",,Нет информации,Наземная,10.0,Центральное,Нет,,2 лоджии,,,
"2-комн. апартаменты, 46,4 м²","Москва, САО, р-н Савеловский, ул. Верхняя Масловка, 20",Петровский Парк,5 мин.,"46,4",,,1 из 8,,Новостройка Апартаменты,,,,,,,,Монолитный,,,,,,,,2024.0,Не сдан,Без отделки
"1-комн. квартира, 37,7 м²","Москва, ЮАО, р-н Даниловский, просп. Лихачева, 16к1",Технопарк,11 мин.,"37,7",20,"8,6",7 из 21,2022.0,Вторичка,3 м,1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 2 грузовых",Монолитный,Железобетонные,Подземная,2.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 54,6 м²","Москва, ЮЗАО, р-н Ясенево, Голубинская ул., 7К2",Ясенево,15 мин.,"54,6",,"10,5",14 из 16,1976.0,Вторичка,"2,64 м",1 раздельный,Во двор,Без ремонта,П-3,Да,2 пассажирских,,Железобетонные,Наземная,12.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 34,5 м²","Москва, ЮЗАО, р-н Академический, просп. 60-летия Октября, 31/18К2",Академическая,3 мин.,"34,5",21,4,7 из 8,1958.0,Вторичка,,1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,1 пассажирский,Блочный,Железобетонные,,1.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 40 м²","Москва, НАО (Новомосковский), Внуковское поселение, ул. Анны Ахматовой, 22",Рассказовка,11 мин.,40,"17,1","11,7",17 из 20,2016.0,Вторичка,,1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,,2 пассажирских,Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 65 м²","Москва, ЮВАО, р-н Рязанский, ул. Маевок, 5",Плющево,5 мин.,65,"45,5","9,5",4 из 12,1968.0,Вторичка,"2,64 м",1 совмещенный,На улицу и двор,Косметический,II-18-01/12,Нет,"2 пассажирских, 2 грузовых",Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,,2 балкона,,,
"2-комн. квартира, 46,4 м²","Москва, ЮЗАО, р-н Черемушки, ул. Обручева, 51",Зюзино,15 мин.,"46,4","29,2",6,10 из 12,1965.0,Вторичка,"2,64 м",1 раздельный,,Без ремонта,II-18,,2 пассажирских,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 30 м²","Москва, ЮАО, р-н Даниловский, ул. Серпуховский Вал, 18/28",Тульская,11 мин.,30,19,6,8 из 8,1962.0,Вторичка,"2,7 м",,,Дизайнерский,,Да,1 пассажирский,Кирпичный,Нет информации,,1.0,Центральное,Нет,Центральное,,,,
"1-комн. квартира, 48 м²","Москва, САО, р-н Хорошевский, Хорошевское ш., 84К5",Полежаевская,3 мин.,48,24,15,5 из 12,2005.0,Вторичка,"3,5 м",1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 75 м²","Москва, СВАО, р-н Бабушкинский, Осташковская ул., 9К2",Бабушкинская,22 мин.,75,"45,6","12,1",2 из 19,2023.0,Вторичка,"2,7 м","1 совмещенный, 1 раздельный",Во двор,Евроремонт,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Нет информации,Подземная,,Нет информации,Нет,,1 лоджия,,,
"Студия, 20,7 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 6к4",Филатов Луг,9 мин.,"20,7","8,5",4,8 из 9,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,1 лоджия,2024.0,,Чистовая
"3-комн. квартира, 101 м²","Москва, ЮЗАО, р-н Черемушки, ул. Каховка, 18к1",Новые Черёмушки,25 мин.,101,52,13,12 из 22,2003.0,Вторичка,"2,8 м",2 совмещенных,На улицу и двор,Евроремонт,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Подземная,6.0,Центральное,Нет,,1 лоджия,,,
"4-комн. квартира, 63,2 м²","Москва, ЮЗАО, р-н Теплый Стан, ул. Генерала Тюленева, 39",Тёплый Стан,14 мин.,"63,2","46,3",6,9 из 9,1972.0,Вторичка,"2,65 м",1 раздельный,На улицу,Косметический,,,1 пассажирский,,Нет информации,,16.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 30,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, ул. Василия Ощепкова, 1",Коммунарка,11 мин.,"30,2","15,2",10,9 из 15,2020.0,Вторичка,,"1 совмещенный, 1 раздельный",На улицу,Евроремонт,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Наземная,9.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 96,4 м²","Москва, СВАО, р-н Ростокино, ул. Вильгельма Пика",Ботанический сад,16 мин.,"96,4","48,8","14,1",25 из 49,,Новостройка,,2 совмещенных,Во двор,,,,,Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 32,78 м²","Москва, ЗАО, р-н Очаково-Матвеевское, Матвеевский Парк жилой комплекс",Аминьевская,3 мин.,"32,78","9,4","16,2",14 из 17,,Новостройка,,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2023.0,,Чистовая
"3-комн. квартира, 64 м²","Москва, ЮЗАО, р-н Коньково, ул. Академика Арцимовича, 13",Коньково,9 мин.,64,,"7,5",8 из 9,1975.0,Вторичка,,1 раздельный,,,II-57,,,Панельный,Железобетонные,,5.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 37 м²","Москва, ЮАО, р-н Нагорный, Электролитный проезд, 9к2",Нагорная,5 мин.,37,19,"5,8",9 из 28,2023.0,Вторичка,"2,8 м",1 раздельный,На улицу,Без ремонта,,,2 пассажирских,Монолитный,,Подземная,,,,,1 балкон,,,
"1-комн. апартаменты, 35 м²","Москва, СВАО, р-н Останкинский, просп. Мира, 95",Алексеевская,4 мин.,35,,7,4 из 15,2021.0,Вторичка Апартаменты,,1 совмещенный,,,,,,Монолитный,,Подземная,,,,,,,,
"1-комн. квартира, 35 м²","Москва, ЮЗАО, р-н Котловка, Нагорная ул., 17К4",Нагорная,11 мин.,35,19,10,3 из 12,1968.0,Вторичка,"2,48 м",1 совмещенный,Во двор,Евроремонт,ii-68,Да,1 пассажирский,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 62 м²","Москва, НАО (Новомосковский), Щербинка, ул. Индустриальная, 6",Щербинка,10 мин.,62,32,12,11 из 14,2008.0,Вторичка,"2,8 м","1 совмещенный, 1 раздельный",На улицу и двор,Евроремонт,Индивидуальный проект,Да,2 пассажирских,Кирпичный,Железобетонные,Наземная,5.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 62 м²","Москва, ЮАО, р-н Нагатино-Садовники, 1-й Нагатинский проезд, 11к3",Нагатинская,16 мин.,62,35,,5 из 33,2011.0,Вторичка,"2,8 м",,На улицу,Дизайнерский,Индивидуальный проект,Да,4 пассажирских,Монолитный,Железобетонные,Подземная,6.0,Центральное,Нет,,,,,
"3-комн. квартира, 84,9 м²","Москва, ЗАО, р-н Раменки, ул. Лобачевского, 120к1",Аминьевская,11 мин.,"84,9","48,2","20,8",18 из 31,2022.0,Вторичка,,2 совмещенных,Во двор,Дизайнерский,Индивидуальный проект,,"2 пассажирских, 1 грузовой",,Железобетонные,,3.0,Центральное,Нет,,,,,
"1-комн. квартира, 39,1 м²","Москва, СВАО, р-н Южное Медведково, проезд Дежнева, 27К3",Свиблово,4 мин.,"39,1","20,8","8,6",8 из 12,1983.0,Вторичка,"2,64 м",1 раздельный,Во двор,Евроремонт,П-47,Да,2 пассажирских,,Железобетонные,Наземная,4.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 85,8 м²","Москва, САО, р-н Хорошевский, ул. Маргелова, 3к4",Беговая,7 мин.,"85,8",,,7 из 25,,Новостройка,"2,85 м",,,,,,,Панельный,,Многоуровневая,,,,,,2022.0,Сдан,Чистовая
"3-комн. апартаменты, 89,86 м²","Москва, СВАО, р-н Северный, ул. Федора Дубовицкого",Новодачная,7 мин.,"89,86","41,5","20,2",19 из 20,,Новостройка Апартаменты,"3,05 м",,,,,,7 пассажирских,Монолитный,,Подземная,,,,,,2023.0,Не сдан,Без отделки
"4-комн. квартира, 87 м²","Москва, ЮЗАО, р-н Ломоносовский, Ленинский просп., 81/2",Университет,16 мин.,87,"61,8","9,3",3 из 8,1958.0,Вторичка,3 м,1 раздельный,Во двор,Косметический,,Да,1 пассажирский,Кирпичный,Железобетонные,Наземная,9.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 65,59 м²","Москва, ЦАО, р-н Басманный, Май Приорити Басманный жилой комплекс",Бауманская,9 мин.,"65,59",,,3 из 19,,Новостройка,"3,1 м",,,,,,,Монолитный,,,,,,,,2024.0,Не сдан,
"3-комн. квартира, 110 м²","Москва, ЮЗАО, р-н Южное Бутово, ул. Поляны, 5",Улица Скобелевская,16 мин.,110,50,19,4 из 31,2018.0,Вторичка,"2,7 м",2 раздельных,Во двор,Без ремонта,Индивидуальный проект,Нет,"3 пассажирских, 2 грузовых",,Железобетонные,Подземная,6.0,Индивидуальный тепловой пункт,Нет,,2 лоджии,,,
"2-комн. квартира, 62 м²","Москва, ЮАО, р-н Даниловский, Автозаводская ул.",Автозаводская,4 мин.,62,,,5 из 20,,Новостройка,,,,,,,,Монолитный,,,,,,,,2024.0,,
"4-комн. квартира, 96 м²","Москва, ЗАО, р-н Раменки, просп. Генерала Дорохова, 39к1",Минская,5 мин.,96,61,8,3 из 14,2021.0,Вторичка,,"2 совмещенных, 1 раздельный",Во двор,Без ремонта,Индивидуальный проект,,,Монолитный,Железобетонные,Подземная,6.0,Центральное,Нет,,,,,
"2-комн. квартира, 44,1 м²","Москва, ВАО, р-н Ивановское, ул. Молостовых, 11К4",Новогиреево,20 мин.,"44,1",29,"6,1",8 из 9,1969.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,1-515,Да,1 пассажирский,Панельный,Нет информации,,4.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 32,6 м²","Москва, ЮАО, р-н Чертаново Центральное, Днепропетровская ул., 3К4",Южная,5 мин.,"32,6",19,"6,2",1 из 9,1970.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,1-515,Да,1 пассажирский,,Железобетонные,,16.0,Центральное,Нет,Центральное,,,,
"3-комн. квартира, 66 м²","Москва, СВАО, р-н Марьина роща, ул. Сущевский Вал, 73",Рижская,12 мин.,66,46,10,10 из 12,1965.0,Вторичка,"2,7 м",1 раздельный,На улицу и двор,Косметический,Индивидуальный проект,Да,1 пассажирский,Монолитный,Железобетонные,Открытая,1.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 83,5 м²","Москва, ЦАО, р-н Замоскворечье, Валовая ул., 8/18",Павелецкая,5 мин.,"83,5",44,8,5 из 11,1962.0,Вторичка,"3,1 м",1 совмещенный,На улицу и двор,Евроремонт,Индивидуальный проект,,2 пассажирских,Кирпичный,Железобетонные,Открытая,6.0,Центральное,Нет,,1 балкон,,,
"Студия, 26,8 м²","Москва, ЮАО, р-н Даниловский, Вау жилой комплекс",Технопарк,14 мин.,"26,8","15,2",5,2 из 20,,Новостройка,3 м,1 совмещенный,Во двор,,,,,Монолитный,,Подземная,,,,,,2024.0,,Чистовая
"Многокомнатная квартира, 227,82 м²","Москва, ЦАО, р-н Хамовники, ул. Усачева, 13",Спортивная,7 мин.,"227,82",,40,3 из 12,2021.0,Вторичка,,4 раздельных,Во двор,Без ремонта,Индивидуальный проект,,,Монолитный,Железобетонные,Многоуровневая,4.0,Индивидуальный тепловой пункт,Нет,,1 балкон,,,
"3-комн. квартира, 62,31 м²","Москва, САО, р-н Коптево, Старокоптевский пер., 4",Коптево,7 мин.,"62,31","33,2",16,11 из 16,,Новостройка,"2,87 м","1 совмещенный, 1 раздельный",,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,2024.0,Не сдан,Без отделки
"2-комн. квартира, 64 м²","Москва, ЮВАО, р-н Рязанский, 1-й Институтский проезд, 4/2",Окская,11 мин.,64,37,10,4 из 9,1956.0,Вторичка,,1 раздельный,Во двор,Косметический,Индивидуальный проект,,2 пассажирских,Кирпичный,Железобетонные,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 115 м²","Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 8",Киевская,6 мин.,115,92,,38 из 53,2012.0,Вторичка,,2 совмещенных,На улицу и двор,Без ремонта,Индивидуальный проект,,"3 пассажирских, 3 грузовых",Монолитный,Железобетонные,,4.0,Индивидуальный тепловой пункт,Нет,,,,,
"1-комн. квартира, 32,43 м²","Москва, САО, р-н Западное Дегунино, Северный административный округ, Селигер Сити жилой комплекс, Башни Лисицкого территория",Селигерская,4 мин.,"32,43",,,3 из 39,,Новостройка,"2,85 м",,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,2026.0,Не сдан,Предчистовая
"3-комн. квартира, 74,4 м²","Москва, ЮВАО, р-н Некрасовка, ул. Ухтомского Ополчения, 3",Некрасовка,4 мин.,"74,4","44,8","12,9",15 из 17,2015.0,Вторичка,"2,75 м",1 раздельный,На улицу,Косметический,,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,4.0,Центральное,Нет,,"1 лоджия, 1 балкон",,,
"5-комн. квартира, 208 м²","Москва, ЦАО, р-н Хамовники, ул. Усачева, 13кА",Фрунзенская,12 мин.,208,,,16 из 16,2021.0,Вторичка Пентхаус,,,,Без ремонта,,,,Монолитный,,Подземная,,,,,,,,
"Многокомнатная квартира, 243 м²","Москва, СЗАО, р-н Щукино, ул. Расплетина, 22к2",Октябрьское поле,8 мин.,243,,45,9 из 21,2006.0,Вторичка,,3 раздельных,На улицу и двор,Дизайнерский,Индивидуальный проект,,,Монолитный,Железобетонные,Подземная,3.0,Индивидуальный тепловой пункт,Нет,,1 балкон,,,
"2-комн. апартаменты, 61,7 м²","Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С15",Калитники,7 мин.,"61,7",15,23,8 из 8,2021.0,Вторичка Апартаменты,"4,1 м","1 совмещенный, 1 раздельный",,Дизайнерский,,,"1 пассажирский, 1 грузовой",Панельный,Нет информации,,,Нет информации,Нет,,,,,
"2-комн. квартира, 73,4 м²","Москва, СВАО, р-н Бутырский, ул. Руставели, 19",Бутырская,1 мин.,"73,4","36,5","9,1",6 из 7,1961.0,Вторичка,"3,2 м",1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,Наземная,11.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 93 м²","Москва, НАО (Новомосковский), Московский, ул. Никитина, 11к5",Филатов Луг,11 мин.,93,57,24,11 из 25,2021.0,Вторичка,,1 раздельный,На улицу и двор,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Нет информации,,7.0,Нет информации,Нет,,,,,
"1-комн. квартира, 44,2 м²","Москва, НАО (Новомосковский), Марушкинское поселение, ул. Медовая Долина, 1к1",Санино,10 мин.,"44,2",22,"17,2",1 из 7,2022.0,Вторичка,3 м,1 раздельный,Во двор,Без ремонта,,,2 пассажирских,,Нет информации,,,Нет информации,Нет,,,,,
"1-комн. квартира, 40,8 м²","Москва, ЗАО, р-н Очаково-Матвеевское, Большая Очаковская 2 жилой комплекс, 2.1",Аминьевская,3 мин.,"40,8",28,6,2 из 31,2002.0,Вторичка,,1 совмещенный,Во двор,Косметический,,,"1 пассажирский, 1 грузовой",Монолитный,,Наземная,,,,,,,,
"1-комн. квартира, 38 м²","Москва, ЮВАО, р-н Некрасовка, ул. Лавриненко, 13к1",Некрасовка,18 мин.,38,"18,9",10,4 из 17,2020.0,Вторичка,,1 совмещенный,На улицу,Евроремонт,,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,4.0,Центральное,Нет,,,,,
"4-комн. квартира, 98 м²","Москва, ЗАО, р-н Раменки, Вест Гарден жилой комплекс, к14",Минская,5 мин.,98,,,5 из 16,2023.0,Вторичка,,"2 совмещенных, 1 раздельный",,Дизайнерский,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,,,
"4-комн. квартира, 112 м²","Москва, ЦАО, р-н Замоскворечье, Мытная ул., 7с1",Серпуховская,10 мин.,112,80,18,8 из 16,2012.0,Вторичка,3 м,2 раздельных,На улицу и двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Железобетонные,Наземная,21.0,Индивидуальный тепловой пункт,Нет,,1 балкон,,,
"2-комн. апартаменты, 61 м²","Москва, ЦАО, р-н Пресненский, 1-й Красногвардейский проезд, 22с2",Тестовская,3 мин.,61,,,14 из 78,2020.0,Вторичка Апартаменты,"3,9 м",,На улицу,Без ремонта,,Нет,,Монолитный,Нет информации,Подземная,,Нет информации,Нет,,,,,
"1-комн. квартира, 34,5 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Врачебный проезд, 11К1",Щукинская,13 мин.,"34,5","18,5","5,7",4 из 5,1968.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,1-515,,,,Нет информации,Наземная,4.0,Центральное,Нет,Центральное,1 балкон,,,
"Студия, 18 м²","Москва, ЗАО, р-н Проспект Вернадского, просп. Вернадского, 41С1",Проспект Вернадского,5 мин.,18,,,6 из 10,,Вторичка,,,,Дизайнерский,,,"4 пассажирских, 2 грузовых",Кирпичный,,,,,,,,,,
"3-комн. квартира, 74 м²","Москва, СВАО, р-н Бутырский, ул. Милашенкова, 8",Фонвизинская,2 мин.,74,"44,8","10,2",16 из 17,1990.0,Вторичка,"2,64 м",1 раздельный,На улицу и двор,Косметический,П-44,Да,"1 пассажирский, 1 грузовой",,Нет информации,Наземная,5.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 35 м²","Москва, ВАО, р-н Перово, 3-я Владимирская ул., 25К1",Перово,6 мин.,35,21,9,10 из 12,1970.0,Вторичка,"2,7 м",1 совмещенный,Во двор,Косметический,II-18,Да,2 пассажирских,Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 50 м²","Москва, ЮВАО, р-н Люблино, Совхозная ул., 8",Люблино,13 мин.,50,33,6,4 из 9,1974.0,Вторичка,"2,7 м",1 раздельный,Во двор,Дизайнерский,II-49,,1 пассажирский,Панельный,Железобетонные,,6.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 77 м²","Москва, ЗАО, р-н Раменки, Мичуринский просп., 56",Раменки,10 мин.,77,,,7 из 51,2020.0,Вторичка,3 м,"1 совмещенный, 1 раздельный",На улицу и двор,Дизайнерский,Индивидуальный проект,,5 пассажирских,Монолитный,Железобетонные,Подземная,3.0,Индивидуальный тепловой пункт,Нет,,,,,
"3-комн. квартира, 72,9 м²","Москва, ЮВАО, р-н Рязанский, Окская ул., 1К1",Кузьминки,15 мин.,"72,9","44,2","10,2",5 из 21,2005.0,Вторичка,"2,6 м",1 раздельный,На улицу и двор,Евроремонт,П-3М,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,8.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 39,2 м²","Москва, СВАО, р-н Алексеевский, ул. Константинова, 24К2",ВДНХ,16 мин.,"39,2","23,8","6,5",8 из 12,1966.0,Вторичка,"2,64 м",1 совмещенный,,Евроремонт,II-18,Да,2 пассажирских,Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 75,2 м²","Москва, ЦАО, р-н Хамовники, ул. Тимура Фрунзе, 16",Парк Культуры,5 мин.,"75,2","49,7","8,1",3 из 5,1957.0,Вторичка,"3,6 м",1 раздельный,На улицу и двор,Косметический,Индивидуальный проект,Нет,,Кирпичный,Железобетонные,Наземная,2.0,Центральное,Нет,Центральное,2 балкона,,,
"2-комн. апартаменты, 58 м²","Москва, НАО (Новомосковский), Внуковское поселение, ул. Летчика Ульянина, 7",Пыхтино,11 мин.,58,,10,4 из 19,2017.0,Вторичка Апартаменты,,1 раздельный,На улицу,Косметический,,Да,"1 пассажирский, 2 грузовых",Панельный,,Подземная,,,,,1 балкон,,,
"3-комн. квартира, 115 м²","Москва, ЗАО, р-н Тропарево-Никулино, ул. Академика Анохина, 2К2",Юго-Западная,13 мин.,115,60,14,15 из 19,2003.0,Вторичка,"3,1 м",2 совмещенных,На улицу и двор,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 2 грузовых",Монолитный,Железобетонные,Открытая,4.0,Центральное,Нет,,"2 лоджии, 1 балкон",,,
"1-комн. квартира, 32 м²","Москва, ЮВАО, р-н Нижегородский, Газгольдерная ул., 8",Нижегородская,8 мин.,32,15,9,25 из 32,2023.0,Вторичка,,1 совмещенный,Во двор,Без ремонта,,,"2 пассажирских, 1 грузовой",Монолитный,,Подземная,,,,,,,,
"3-комн. квартира, 68,3 м²","Москва, ЦАО, р-н Красносельский, Милютинский пер., 22",Тургеневская,4 мин.,"68,3","48,2","5,7",3 из 8,1906.0,Вторичка,"4,25 м",1 раздельный,На улицу,Без ремонта,,,1 пассажирский,Кирпичный,,Наземная,,,,,,,,
"3-комн. квартира, 75,1 м²","Москва, ЮВАО, р-н Марьино, Батайский проезд, 53",Марьино,11 мин.,"75,1",44,10,6 из 17,1991.0,Вторичка,,1 раздельный,На улицу и двор,Евроремонт,П-44,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,3.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 60,5 м²","Москва, ЮАО, р-н Даниловский, 4-й Рощинский проезд, 16",Тульская,15 мин.,"60,5",34,"8,5",5 из 5,1958.0,Вторичка,"3,1 м",1 раздельный,На улицу и двор,Евроремонт,,,,Кирпичный,Нет информации,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 70 м²","Москва, СВАО, р-н Лосиноостровский, ул. Коминтерна, 15",Бабушкинская,5 мин.,70,40,15,15 из 22,2020.0,Вторичка,,1 раздельный,На улицу и двор,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,22.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 47,4 м²","Москва, СВАО, р-н Бибирево, ул. Корнейчука, 36",Бибирево,5 мин.,"47,4","31,3","8,9",11 из 14,1977.0,Вторичка,,1 раздельный,Во двор,Косметический,И-209,,2 пассажирских,Монолитный,Железобетонные,,1.0,Центральное,Нет,,1 балкон,,,
